# Taken from T33 geometry https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/CMSSWCablingMapOuter.csv
# Module_DetId/U, GBT_CMSSW_IdPerDTC/U, DTC_CMSSW_Id/U
412398832, 61, 204
412398828, 60, 204
412398824, 59, 204
412398820, 58, 204
412398816, 57, 204
412398812, 56, 204
412398808, 55, 204
412398804, 62, 192
412398800, 61, 192
412398796, 60, 192
412398792, 59, 192
412398788, 58, 192
412398784, 57, 192
412398780, 56, 192
412398776, 55, 192
412398772, 62, 180
412398768, 61, 180
412398764, 60, 180
412398760, 59, 180
412398756, 58, 180
412398752, 57, 180
412398748, 56, 180
412398744, 61, 168
412398740, 60, 168
412398736, 59, 168
412398732, 58, 168
412402840, 65, 168
412402836, 64, 168
412402832, 63, 168
412402828, 62, 168
412402824, 71, 156
412402820, 70, 156
412402816, 69, 156
412402812, 68, 156
412402808, 67, 156
412402804, 66, 156
412402800, 65, 156
412402796, 64, 156
412402792, 63, 156
412402788, 70, 144
412402784, 69, 144
412402780, 68, 144
412402776, 67, 144
412402772, 66, 144
412402768, 65, 144
412402764, 64, 144
412402760, 63, 144
412402756, 70, 132
412402752, 69, 132
412402748, 68, 132
412402744, 67, 132
412402740, 66, 132
412402736, 65, 132
412402732, 64, 132
412402728, 63, 132
412402724, 62, 132
412402720, 70, 120
412402716, 69, 120
412402712, 68, 120
412402708, 67, 120
412402704, 66, 120
412402700, 65, 120
412402696, 64, 120
412402692, 63, 120
412402992, 70, 216
412402988, 69, 216
412402984, 68, 216
412402980, 67, 216
412402976, 66, 216
412402972, 65, 216
412402968, 64, 216
412402964, 63, 216
412402960, 70, 204
412402956, 69, 204
412402952, 68, 204
412402948, 67, 204
412402944, 66, 204
412402940, 65, 204
412402936, 64, 204
412402932, 63, 204
412402928, 62, 204
412402924, 70, 192
412402920, 69, 192
412402916, 68, 192
412402912, 67, 192
412402908, 66, 192
412402904, 65, 192
412402900, 64, 192
412402896, 63, 192
412402892, 71, 180
412402888, 70, 180
412402884, 69, 180
412402880, 68, 180
412402876, 67, 180
412402872, 66, 180
412402868, 65, 180
412402864, 64, 180
412402860, 63, 180
412402856, 69, 168
412402852, 68, 168
412402848, 67, 168
412402844, 66, 168
412095544, 13, 158
412095540, 12, 158
412095536, 12, 146
412095532, 11, 146
412095528, 10, 146
412095524, 14, 134
412095520, 13, 134
412095516, 12, 134
412095512, 12, 122
412095508, 11, 122
412095504, 10, 122
412095500, 14, 110
412095496, 13, 110
412095492, 12, 110
412095600, 14, 206
412095596, 13, 206
412095592, 12, 206
412095588, 12, 194
412095584, 11, 194
412095580, 10, 194
412095576, 14, 182
412095572, 13, 182
412095568, 12, 182
412095564, 12, 170
412095560, 11, 170
412095556, 10, 170
412095552, 15, 158
412095548, 14, 158
412099640, 17, 158
412099636, 16, 158
412099632, 15, 146
412099628, 14, 146
412099624, 13, 146
412099620, 17, 134
412099616, 16, 134
412099612, 15, 134
412099608, 15, 122
412099604, 14, 122
412099600, 13, 122
412099596, 17, 110
412099592, 16, 110
412099588, 15, 110
412099696, 17, 206
412099692, 16, 206
412099688, 15, 206
412099684, 15, 194
412099680, 14, 194
412099676, 13, 194
412099672, 17, 182
412099668, 16, 182
412099664, 15, 182
412099660, 15, 170
412099656, 14, 170
412099652, 13, 170
412099648, 19, 158
412099644, 18, 158
412103744, 21, 158
412103740, 20, 158
412103736, 18, 146
412103732, 17, 146
412103728, 16, 146
412103724, 21, 134
412103720, 20, 134
412103716, 19, 134
412103712, 18, 134
412103708, 18, 122
412103704, 17, 122
412103700, 16, 122
412103696, 21, 110
412103692, 20, 110
412103688, 19, 110
412103684, 18, 110
412103808, 21, 206
412103804, 20, 206
412103800, 19, 206
412103796, 18, 206
412103792, 18, 194
412103788, 17, 194
412103784, 16, 194
412103780, 21, 182
412103776, 20, 182
412103772, 19, 182
412103768, 18, 182
412103764, 18, 170
412103760, 17, 170
412103756, 16, 170
412103752, 23, 158
412103748, 22, 158
412107840, 1, 162
412107836, 0, 162
412107832, 2, 150
412107828, 1, 150
412107824, 0, 150
412107820, 3, 138
412107816, 2, 138
412107812, 1, 138
412107808, 0, 138
412107804, 2, 126
412107800, 1, 126
412107796, 0, 126
412107792, 3, 114
412107788, 2, 114
412107784, 1, 114
412107780, 0, 114
412107904, 3, 210
412107900, 2, 210
412107896, 1, 210
412107892, 0, 210
412107888, 2, 198
412107884, 1, 198
412107880, 0, 198
412107876, 3, 186
412107872, 2, 186
412107868, 1, 186
412107864, 0, 186
412107860, 2, 174
412107856, 1, 174
412107852, 0, 174
412107848, 3, 162
412107844, 2, 162
412111944, 5, 162
412111940, 4, 162
412111936, 6, 150
412111932, 5, 150
412111928, 4, 150
412111924, 3, 150
412111920, 7, 138
412111916, 6, 138
412111912, 5, 138
412111908, 4, 138
412111904, 6, 126
412111900, 5, 126
412111896, 4, 126
412111892, 3, 126
412111888, 7, 114
412111884, 6, 114
412111880, 5, 114
412111876, 4, 114
412112016, 7, 210
412112012, 6, 210
412112008, 5, 210
412112004, 4, 210
412112000, 6, 198
412111996, 5, 198
412111992, 4, 198
412111988, 3, 198
412111984, 7, 186
412111980, 6, 186
412111976, 5, 186
412111972, 4, 186
412111968, 6, 174
412111964, 5, 174
412111960, 4, 174
412111956, 3, 174
412111952, 7, 162
412111948, 6, 162
412116048, 9, 162
412116044, 8, 162
412116040, 11, 150
412116036, 10, 150
412116032, 9, 150
412116028, 8, 150
412116024, 7, 150
412116020, 11, 138
412116016, 10, 138
412116012, 9, 138
412116008, 8, 138
412116004, 11, 126
412116000, 10, 126
412115996, 9, 126
412115992, 8, 126
412115988, 7, 126
412115984, 11, 114
412115980, 10, 114
412115976, 9, 114
412115972, 8, 114
412116128, 11, 210
412116124, 10, 210
412116120, 9, 210
412116116, 8, 210
412116112, 11, 198
412116108, 10, 198
412116104, 9, 198
412116100, 8, 198
412116096, 7, 198
412116092, 11, 186
412116088, 10, 186
412116084, 9, 186
412116080, 8, 186
412116076, 11, 174
412116072, 10, 174
412116068, 9, 174
412116064, 8, 174
412116060, 7, 174
412116056, 11, 162
412116052, 10, 162
412120152, 13, 162
412120148, 12, 162
412120144, 16, 150
412120140, 15, 150
412120136, 14, 150
412120132, 13, 150
412120128, 12, 150
412120124, 16, 138
412120120, 15, 138
412120116, 14, 138
412120112, 13, 138
412120108, 12, 138
412120104, 16, 126
412120100, 15, 126
412120096, 14, 126
412120092, 13, 126
412120088, 12, 126
412120084, 16, 114
412120080, 15, 114
412120076, 14, 114
412120072, 13, 114
412120068, 12, 114
412120240, 16, 210
412120236, 15, 210
412120232, 14, 210
412120228, 13, 210
412120224, 12, 210
412120220, 16, 198
412120216, 15, 198
412120212, 14, 198
412120208, 13, 198
412120204, 12, 198
412120200, 16, 186
412120196, 15, 186
412120192, 14, 186
412120188, 13, 186
412120184, 12, 186
412120180, 16, 174
412120176, 15, 174
412120172, 14, 174
412120168, 13, 174
412120164, 12, 174
412120160, 15, 162
412120156, 14, 162
412124264, 38, 167
412124260, 37, 167
412124256, 36, 167
412124252, 41, 155
412124248, 40, 155
412124244, 39, 155
412124240, 38, 155
412124236, 37, 155
412124232, 36, 155
412124228, 40, 143
412124224, 39, 143
412124220, 38, 143
412124216, 37, 143
412124212, 36, 143
412124208, 41, 131
412124204, 40, 131
412124200, 39, 131
412124196, 38, 131
412124192, 37, 131
412124188, 36, 131
412124184, 41, 119
412124180, 40, 119
412124176, 39, 119
412124172, 38, 119
412124168, 37, 119
412124164, 36, 119
412124368, 41, 215
412124364, 40, 215
412124360, 39, 215
412124356, 38, 215
412124352, 37, 215
412124348, 36, 215
412124344, 41, 203
412124340, 40, 203
412124336, 39, 203
412124332, 38, 203
412124328, 37, 203
412124324, 36, 203
412124320, 40, 191
412124316, 39, 191
412124312, 38, 191
412124308, 37, 191
412124304, 36, 191
412124300, 41, 179
412124296, 40, 179
412124292, 39, 179
412124288, 38, 179
412124284, 37, 179
412124280, 36, 179
412124276, 41, 167
412124272, 40, 167
412124268, 39, 167
412128368, 44, 167
412128364, 43, 167
412128360, 42, 167
412128356, 47, 155
412128352, 46, 155
412128348, 45, 155
412128344, 44, 155
412128340, 43, 155
412128336, 42, 155
412128332, 47, 143
412128328, 46, 143
412128324, 45, 143
412128320, 44, 143
412128316, 43, 143
412128312, 42, 143
412128308, 41, 143
412128304, 47, 131
412128300, 46, 131
412128296, 45, 131
412128292, 44, 131
412128288, 43, 131
412128284, 42, 131
412128280, 47, 119
412128276, 46, 119
412128272, 45, 119
412128268, 44, 119
412128264, 43, 119
412128260, 42, 119
412128480, 47, 215
412128476, 46, 215
412128472, 45, 215
412128468, 44, 215
412128464, 43, 215
412128460, 42, 215
412128456, 47, 203
412128452, 46, 203
412128448, 45, 203
412128444, 44, 203
412128440, 43, 203
412128436, 42, 203
412128432, 47, 191
412128428, 46, 191
412128424, 45, 191
412128420, 44, 191
412128416, 43, 191
412128412, 42, 191
412128408, 41, 191
412128404, 47, 179
412128400, 46, 179
412128396, 45, 179
412128392, 44, 179
412128388, 43, 179
412128384, 42, 179
412128380, 47, 167
412128376, 46, 167
412128372, 45, 167
412132480, 50, 167
412132476, 49, 167
412132472, 48, 167
412132468, 55, 155
412132464, 54, 155
412132460, 53, 155
412132456, 52, 155
412132452, 51, 155
412132448, 50, 155
412132444, 49, 155
412132440, 48, 155
412132436, 54, 143
412132432, 53, 143
412132428, 52, 143
412132424, 51, 143
412132420, 50, 143
412132416, 49, 143
412132412, 48, 143
412132408, 54, 131
412132404, 53, 131
412132400, 52, 131
412132396, 51, 131
412132392, 50, 131
412132388, 49, 131
412132384, 48, 131
412132380, 54, 119
412132376, 53, 119
412132372, 52, 119
412132368, 51, 119
412132364, 50, 119
412132360, 49, 119
412132356, 48, 119
412132608, 54, 215
412132604, 53, 215
412132600, 52, 215
412132596, 51, 215
412132592, 50, 215
412132588, 49, 215
412132584, 48, 215
412132580, 54, 203
412132576, 53, 203
412132572, 52, 203
412132568, 51, 203
412132564, 50, 203
412132560, 49, 203
412132556, 48, 203
412132552, 54, 191
412132548, 53, 191
412132544, 52, 191
412132540, 51, 191
412132536, 50, 191
412132532, 49, 191
412132528, 48, 191
412132524, 55, 179
412132520, 54, 179
412132516, 53, 179
412132512, 52, 179
412132508, 51, 179
412132504, 50, 179
412132500, 49, 179
412132496, 48, 179
412132492, 53, 167
412132488, 52, 167
412132484, 51, 167
412136584, 57, 167
412136580, 56, 167
412136576, 55, 167
412136572, 54, 167
412136568, 62, 155
412136564, 61, 155
412136560, 60, 155
412136556, 59, 155
412136552, 58, 155
412136548, 57, 155
412136544, 56, 155
412136540, 62, 143
412136536, 61, 143
412136532, 60, 143
412136528, 59, 143
412136524, 58, 143
412136520, 57, 143
412136516, 56, 143
412136512, 55, 143
412136508, 61, 131
412136504, 60, 131
412136500, 59, 131
412136496, 58, 131
412136492, 57, 131
412136488, 56, 131
412136484, 55, 131
412136480, 62, 119
412136476, 61, 119
412136472, 60, 119
412136468, 59, 119
412136464, 58, 119
412136460, 57, 119
412136456, 56, 119
412136452, 55, 119
412136720, 62, 215
412136716, 61, 215
412136712, 60, 215
412136708, 59, 215
412136704, 58, 215
412136700, 57, 215
412136696, 56, 215
412136692, 55, 215
412136688, 61, 203
412136684, 60, 203
412136680, 59, 203
412136676, 58, 203
412136672, 57, 203
412136668, 56, 203
412136664, 55, 203
412136660, 62, 191
412136656, 61, 191
412136652, 60, 191
412136648, 59, 191
412136644, 58, 191
412136640, 57, 191
412136636, 56, 191
412136632, 55, 191
412136628, 62, 179
412136624, 61, 179
412136620, 60, 179
412136616, 59, 179
412136612, 58, 179
412136608, 57, 179
412136604, 56, 179
412136600, 61, 167
412136596, 60, 167
412136592, 59, 167
412136588, 58, 167
412140696, 65, 167
412140692, 64, 167
412140688, 63, 167
412140684, 62, 167
412140680, 71, 155
412140676, 70, 155
412140672, 69, 155
412140668, 68, 155
412140664, 67, 155
412140660, 66, 155
412140656, 65, 155
412140652, 64, 155
412140648, 63, 155
412140644, 70, 143
412140640, 69, 143
412140636, 68, 143
412140632, 67, 143
412140628, 66, 143
412140624, 65, 143
412140620, 64, 143
412140616, 63, 143
412140612, 70, 131
412140608, 69, 131
412140604, 68, 131
412140600, 67, 131
412140596, 66, 131
412140592, 65, 131
412140588, 64, 131
412140584, 63, 131
412140580, 62, 131
412140576, 70, 119
412140572, 69, 119
412140568, 68, 119
412140564, 67, 119
412140560, 66, 119
412140556, 65, 119
412140552, 64, 119
412140548, 63, 119
412140848, 70, 215
412140844, 69, 215
412140840, 68, 215
412140836, 67, 215
412140832, 66, 215
412140828, 65, 215
412140824, 64, 215
412140820, 63, 215
412140816, 70, 203
412140812, 69, 203
412140808, 68, 203
412140804, 67, 203
412140800, 66, 203
412140796, 65, 203
412140792, 64, 203
412140788, 63, 203
412140784, 62, 203
412140780, 70, 191
412140776, 69, 191
412140772, 68, 191
412140768, 67, 191
412140764, 66, 191
412140760, 65, 191
412140756, 64, 191
412140752, 63, 191
412140748, 71, 179
412140744, 70, 179
412140740, 69, 179
412140736, 68, 179
412140732, 67, 179
412140728, 66, 179
412140724, 65, 179
412140720, 64, 179
412140716, 63, 179
412140712, 69, 167
412140708, 68, 167
412140704, 67, 167
412140700, 66, 167
411833400, 23, 157
411833396, 22, 157
411833392, 23, 145
411833388, 22, 145
411833384, 21, 145
411833380, 26, 133
411833376, 25, 133
411833372, 24, 133
411833368, 21, 121
411833364, 20, 121
411833360, 19, 121
411833356, 25, 109
411833352, 24, 109
411833348, 23, 109
411833456, 25, 205
411833452, 24, 205
411833448, 23, 205
411833444, 21, 193
411833440, 20, 193
411833436, 19, 193
411833432, 26, 181
411833428, 25, 181
411833424, 24, 181
411833420, 23, 169
411833416, 22, 169
411833412, 21, 169
411833408, 25, 157
411833404, 24, 157
411837496, 27, 157
411837492, 26, 157
411837488, 26, 145
411837484, 25, 145
411837480, 24, 145
411837476, 29, 133
411837472, 28, 133
411837468, 27, 133
411837464, 24, 121
411837460, 23, 121
411837456, 22, 121
411837452, 28, 109
411837448, 27, 109
411837444, 26, 109
411837552, 28, 205
411837548, 27, 205
411837544, 26, 205
411837540, 24, 193
411837536, 23, 193
411837532, 22, 193
411837528, 29, 181
411837524, 28, 181
411837520, 27, 181
411837516, 26, 169
411837512, 25, 169
411837508, 24, 169
411837504, 29, 157
411837500, 28, 157
411841600, 31, 157
411841596, 30, 157
411841592, 29, 145
411841588, 28, 145
411841584, 27, 145
411841580, 33, 133
411841576, 32, 133
411841572, 31, 133
411841568, 30, 133
411841564, 27, 121
411841560, 26, 121
411841556, 25, 121
411841552, 32, 109
411841548, 31, 109
411841544, 30, 109
411841540, 29, 109
411841664, 32, 205
411841660, 31, 205
411841656, 30, 205
411841652, 29, 205
411841648, 27, 193
411841644, 26, 193
411841640, 25, 193
411841636, 33, 181
411841632, 32, 181
411841628, 31, 181
411841624, 30, 181
411841620, 29, 169
411841616, 28, 169
411841612, 27, 169
411841608, 33, 157
411841604, 32, 157
411845696, 13, 160
411845692, 12, 160
411845688, 17, 148
411845684, 16, 148
411845680, 15, 148
411845676, 16, 136
411845672, 15, 136
411845668, 14, 136
411845664, 13, 136
411845660, 17, 124
411845656, 16, 124
411845652, 15, 124
411845648, 16, 112
411845644, 15, 112
411845640, 14, 112
411845636, 13, 112
411845760, 16, 208
411845756, 15, 208
411845752, 14, 208
411845748, 13, 208
411845744, 17, 196
411845740, 16, 196
411845736, 15, 196
411845732, 16, 184
411845728, 15, 184
411845724, 14, 184
411845720, 13, 184
411845716, 17, 172
411845712, 16, 172
411845708, 15, 172
411845704, 15, 160
411845700, 14, 160
411849800, 17, 160
411849796, 16, 160
411849792, 21, 148
411849788, 20, 148
411849784, 19, 148
411849780, 18, 148
411849776, 20, 136
411849772, 19, 136
411849768, 18, 136
411849764, 17, 136
411849760, 21, 124
411849756, 20, 124
411849752, 19, 124
411849748, 18, 124
411849744, 20, 112
411849740, 19, 112
411849736, 18, 112
411849732, 17, 112
411849872, 20, 208
411849868, 19, 208
411849864, 18, 208
411849860, 17, 208
411849856, 21, 196
411849852, 20, 196
411849848, 19, 196
411849844, 18, 196
411849840, 20, 184
411849836, 19, 184
411849832, 18, 184
411849828, 17, 184
411849824, 21, 172
411849820, 20, 172
411849816, 19, 172
411849812, 18, 172
411849808, 19, 160
411849804, 18, 160
411853904, 21, 160
411853900, 20, 160
411853896, 26, 148
411853892, 25, 148
411853888, 24, 148
411853884, 23, 148
411853880, 22, 148
411853876, 24, 136
411853872, 23, 136
411853868, 22, 136
411853864, 21, 136
411853860, 26, 124
411853856, 25, 124
411853852, 24, 124
411853848, 23, 124
411853844, 22, 124
411853840, 24, 112
411853836, 23, 112
411853832, 22, 112
411853828, 21, 112
411853984, 24, 208
411853980, 23, 208
411853976, 22, 208
411853972, 21, 208
411853968, 26, 196
411853964, 25, 196
411853960, 24, 196
411853956, 23, 196
411853952, 22, 196
411853948, 24, 184
411853944, 23, 184
411853940, 22, 184
411853936, 21, 184
411853932, 26, 172
411853928, 25, 172
411853924, 24, 172
411853920, 23, 172
411853916, 22, 172
411853912, 23, 160
411853908, 22, 160
411858008, 25, 160
411858004, 24, 160
411858000, 31, 148
411857996, 30, 148
411857992, 29, 148
411857988, 28, 148
411857984, 27, 148
411857980, 29, 136
411857976, 28, 136
411857972, 27, 136
411857968, 26, 136
411857964, 25, 136
411857960, 31, 124
411857956, 30, 124
411857952, 29, 124
411857948, 28, 124
411857944, 27, 124
411857940, 29, 112
411857936, 28, 112
411857932, 27, 112
411857928, 26, 112
411857924, 25, 112
411858096, 29, 208
411858092, 28, 208
411858088, 27, 208
411858084, 26, 208
411858080, 25, 208
411858076, 31, 196
411858072, 30, 196
411858068, 29, 196
411858064, 28, 196
411858060, 27, 196
411858056, 29, 184
411858052, 28, 184
411858048, 27, 184
411858044, 26, 184
411858040, 25, 184
411858036, 31, 172
411858032, 30, 172
411858028, 29, 172
411858024, 28, 172
411858020, 27, 172
411858016, 27, 160
411858012, 26, 160
411862120, 2, 166
411862116, 1, 166
411862112, 0, 166
411862108, 5, 154
411862104, 4, 154
411862100, 3, 154
411862096, 2, 154
411862092, 1, 154
411862088, 0, 154
411862084, 4, 142
411862080, 3, 142
411862076, 2, 142
411862072, 1, 142
411862068, 0, 142
411862064, 5, 130
411862060, 4, 130
411862056, 3, 130
411862052, 2, 130
411862048, 1, 130
411862044, 0, 130
411862040, 5, 118
411862036, 4, 118
411862032, 3, 118
411862028, 2, 118
411862024, 1, 118
411862020, 0, 118
411862224, 5, 214
411862220, 4, 214
411862216, 3, 214
411862212, 2, 214
411862208, 1, 214
411862204, 0, 214
411862200, 5, 202
411862196, 4, 202
411862192, 3, 202
411862188, 2, 202
411862184, 1, 202
411862180, 0, 202
411862176, 4, 190
411862172, 3, 190
411862168, 2, 190
411862164, 1, 190
411862160, 0, 190
411862156, 5, 178
411862152, 4, 178
411862148, 3, 178
411862144, 2, 178
411862140, 1, 178
411862136, 0, 178
411862132, 5, 166
411862128, 4, 166
411862124, 3, 166
411866224, 8, 166
411866220, 7, 166
411866216, 6, 166
411866212, 11, 154
411866208, 10, 154
411866204, 9, 154
411866200, 8, 154
411866196, 7, 154
411866192, 6, 154
411866188, 11, 142
411866184, 10, 142
411866180, 9, 142
411866176, 8, 142
411866172, 7, 142
411866168, 6, 142
411866164, 5, 142
411866160, 11, 130
411866156, 10, 130
411866152, 9, 130
411866148, 8, 130
411866144, 7, 130
411866140, 6, 130
411866136, 11, 118
411866132, 10, 118
411866128, 9, 118
411866124, 8, 118
411866120, 7, 118
411866116, 6, 118
411866336, 11, 214
411866332, 10, 214
411866328, 9, 214
411866324, 8, 214
411866320, 7, 214
411866316, 6, 214
411866312, 11, 202
411866308, 10, 202
411866304, 9, 202
411866300, 8, 202
411866296, 7, 202
411866292, 6, 202
411866288, 11, 190
411866284, 10, 190
411866280, 9, 190
411866276, 8, 190
411866272, 7, 190
411866268, 6, 190
411866264, 5, 190
411866260, 11, 178
411866256, 10, 178
411866252, 9, 178
411866248, 8, 178
411866244, 7, 178
411866240, 6, 178
411866236, 11, 166
411866232, 10, 166
411866228, 9, 166
411870336, 14, 166
411870332, 13, 166
411870328, 12, 166
411870324, 19, 154
411870320, 18, 154
411870316, 17, 154
411870312, 16, 154
411870308, 15, 154
411870304, 14, 154
411870300, 13, 154
411870296, 12, 154
411870292, 18, 142
411870288, 17, 142
411870284, 16, 142
411870280, 15, 142
411870276, 14, 142
411870272, 13, 142
411870268, 12, 142
411870264, 18, 130
411870260, 17, 130
411870256, 16, 130
411870252, 15, 130
411870248, 14, 130
411870244, 13, 130
411870240, 12, 130
411870236, 18, 118
411870232, 17, 118
411870228, 16, 118
411870224, 15, 118
411870220, 14, 118
411870216, 13, 118
411870212, 12, 118
411870464, 18, 214
411870460, 17, 214
411870456, 16, 214
411870452, 15, 214
411870448, 14, 214
411870444, 13, 214
411870440, 12, 214
411870436, 18, 202
411870432, 17, 202
411870428, 16, 202
411870424, 15, 202
411870420, 14, 202
411870416, 13, 202
411870412, 12, 202
411870408, 18, 190
411870404, 17, 190
411870400, 16, 190
411870396, 15, 190
411870392, 14, 190
411870388, 13, 190
411870384, 12, 190
411870380, 19, 178
411870376, 18, 178
411870372, 17, 178
411870368, 16, 178
411870364, 15, 178
411870360, 14, 178
411870356, 13, 178
411870352, 12, 178
411870348, 17, 166
411870344, 16, 166
411870340, 15, 166
411874440, 21, 166
411874436, 20, 166
411874432, 19, 166
411874428, 18, 166
411874424, 26, 154
411874420, 25, 154
411874416, 24, 154
411874412, 23, 154
411874408, 22, 154
411874404, 21, 154
411874400, 20, 154
411874396, 26, 142
411874392, 25, 142
411874388, 24, 142
411874384, 23, 142
411874380, 22, 142
411874376, 21, 142
411874372, 20, 142
411874368, 19, 142
411874364, 25, 130
411874360, 24, 130
411874356, 23, 130
411874352, 22, 130
411874348, 21, 130
411874344, 20, 130
411874340, 19, 130
411874336, 26, 118
411874332, 25, 118
411874328, 24, 118
411874324, 23, 118
411874320, 22, 118
411874316, 21, 118
411874312, 20, 118
411874308, 19, 118
411874576, 26, 214
411874572, 25, 214
411874568, 24, 214
411874564, 23, 214
411874560, 22, 214
411874556, 21, 214
411874552, 20, 214
411874548, 19, 214
411874544, 25, 202
411874540, 24, 202
411874536, 23, 202
411874532, 22, 202
411874528, 21, 202
411874524, 20, 202
411874520, 19, 202
411874516, 26, 190
411874512, 25, 190
411874508, 24, 190
411874504, 23, 190
411874500, 22, 190
411874496, 21, 190
411874492, 20, 190
411874488, 19, 190
411874484, 26, 178
411874480, 25, 178
411874476, 24, 178
411874472, 23, 178
411874468, 22, 178
411874464, 21, 178
411874460, 20, 178
411874456, 25, 166
411874452, 24, 166
411874448, 23, 166
411874444, 22, 166
411878552, 29, 166
411878548, 28, 166
411878544, 27, 166
411878540, 26, 166
411878536, 35, 154
411878532, 34, 154
411878528, 33, 154
411878524, 32, 154
411878520, 31, 154
411878516, 30, 154
411878512, 29, 154
411878508, 28, 154
411878504, 27, 154
411878500, 34, 142
411878496, 33, 142
411878492, 32, 142
411878488, 31, 142
411878484, 30, 142
411878480, 29, 142
411878476, 28, 142
411878472, 27, 142
411878468, 34, 130
411878464, 33, 130
411878460, 32, 130
411878456, 31, 130
411878452, 30, 130
411878448, 29, 130
411878444, 28, 130
411878440, 27, 130
411878436, 26, 130
411878432, 34, 118
411878428, 33, 118
411878424, 32, 118
411878420, 31, 118
411878416, 30, 118
411878412, 29, 118
411878408, 28, 118
411878404, 27, 118
411878704, 34, 214
411878700, 33, 214
411878696, 32, 214
411878692, 31, 214
411878688, 30, 214
411878684, 29, 214
411878680, 28, 214
411878676, 27, 214
411878672, 34, 202
411878668, 33, 202
411878664, 32, 202
411878660, 31, 202
411878656, 30, 202
411878652, 29, 202
411878648, 28, 202
411878644, 27, 202
411878640, 26, 202
411878636, 34, 190
411878632, 33, 190
411878628, 32, 190
411878624, 31, 190
411878620, 30, 190
411878616, 29, 190
411878612, 28, 190
411878608, 27, 190
411878604, 35, 178
411878600, 34, 178
411878596, 33, 178
411878592, 32, 178
411878588, 31, 178
411878584, 30, 178
411878580, 29, 178
411878576, 28, 178
411878572, 27, 178
411878568, 33, 166
411878564, 32, 166
411878560, 31, 166
411878556, 30, 166
420221956, 23, 1
420221960, 24, 1
420221964, 25, 1
420221968, 19, 13
420221972, 20, 13
420221976, 21, 13
420221980, 24, 25
420221984, 25, 25
420221988, 26, 25
420221992, 21, 37
420221996, 22, 37
420222000, 23, 37
420222004, 22, 49
420222008, 23, 49
420222012, 24, 49
420222016, 25, 49
420222020, 21, 61
420222024, 22, 61
420222028, 23, 61
420222032, 24, 73
420222036, 25, 73
420222040, 26, 73
420222044, 19, 85
420222048, 20, 85
420222052, 21, 85
420222056, 23, 97
420222060, 24, 97
420222064, 25, 97
420226052, 26, 1
420226056, 27, 1
420226060, 28, 1
420226064, 22, 13
420226068, 23, 13
420226072, 24, 13
420226076, 27, 25
420226080, 28, 25
420226084, 29, 25
420226088, 24, 37
420226092, 25, 37
420226096, 26, 37
420226100, 26, 49
420226104, 27, 49
420226108, 28, 49
420226112, 29, 49
420226116, 24, 61
420226120, 25, 61
420226124, 26, 61
420226128, 27, 73
420226132, 28, 73
420226136, 29, 73
420226140, 22, 85
420226144, 23, 85
420226148, 24, 85
420226152, 26, 97
420226156, 27, 97
420226160, 28, 97
420230148, 29, 1
420230152, 30, 1
420230156, 31, 1
420230160, 32, 1
420230164, 25, 13
420230168, 26, 13
420230172, 27, 13
420230176, 30, 25
420230180, 31, 25
420230184, 32, 25
420230188, 33, 25
420230192, 27, 37
420230196, 28, 37
420230200, 29, 37
420230204, 30, 49
420230208, 31, 49
420230212, 32, 49
420230216, 33, 49
420230220, 27, 61
420230224, 28, 61
420230228, 29, 61
420230232, 30, 73
420230236, 31, 73
420230240, 32, 73
420230244, 33, 73
420230248, 25, 85
420230252, 26, 85
420230256, 27, 85
420230260, 29, 97
420230264, 30, 97
420230268, 31, 97
420230272, 32, 97
420234244, 13, 4
420234248, 14, 4
420234252, 15, 4
420234256, 16, 4
420234260, 15, 16
420234264, 16, 16
420234268, 17, 16
420234272, 13, 28
420234276, 14, 28
420234280, 15, 28
420234284, 16, 28
420234288, 15, 40
420234292, 16, 40
420234296, 17, 40
420234300, 12, 52
420234304, 13, 52
420234308, 14, 52
420234312, 15, 52
420234316, 15, 64
420234320, 16, 64
420234324, 17, 64
420234328, 13, 76
420234332, 14, 76
420234336, 15, 76
420234340, 16, 76
420234344, 15, 88
420234348, 16, 88
420234352, 17, 88
420234356, 13, 100
420234360, 14, 100
420234364, 15, 100
420234368, 16, 100
420238340, 17, 4
420238344, 18, 4
420238348, 19, 4
420238352, 20, 4
420238356, 18, 16
420238360, 19, 16
420238364, 20, 16
420238368, 21, 16
420238372, 17, 28
420238376, 18, 28
420238380, 19, 28
420238384, 20, 28
420238388, 18, 40
420238392, 19, 40
420238396, 20, 40
420238400, 21, 40
420238404, 16, 52
420238408, 17, 52
420238412, 18, 52
420238416, 19, 52
420238420, 18, 64
420238424, 19, 64
420238428, 20, 64
420238432, 21, 64
420238436, 17, 76
420238440, 18, 76
420238444, 19, 76
420238448, 20, 76
420238452, 18, 88
420238456, 19, 88
420238460, 20, 88
420238464, 21, 88
420238468, 17, 100
420238472, 18, 100
420238476, 19, 100
420238480, 20, 100
420242436, 21, 4
420242440, 22, 4
420242444, 23, 4
420242448, 24, 4
420242452, 22, 16
420242456, 23, 16
420242460, 24, 16
420242464, 25, 16
420242468, 26, 16
420242472, 21, 28
420242476, 22, 28
420242480, 23, 28
420242484, 24, 28
420242488, 22, 40
420242492, 23, 40
420242496, 24, 40
420242500, 25, 40
