#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsPosOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
420512788, TEDD_2, 2, 11, 31.153846, 24023, 1 B, 2 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420512792, TEDD_2, 2, 11, 38.076923, 24023, 1 B, 2 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420512796, TEDD_2, 2, 11, 45.000000, 24033, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420512800, TEDD_2, 2, 11, 51.923077, 24033, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420512804, TEDD_2, 2, 11, 58.846154, 24043, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420512808, TEDD_2, 2, 11, 65.769231, 24043, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420512812, TEDD_2, 2, 11, 72.692308, 24053, 2 B, 3 A, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420512816, TEDD_2, 2, 11, 79.615385, 24053, 2 B, 3 A, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420512820, TEDD_2, 2, 11, 86.538462, 24063, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420512824, TEDD_2, 2, 11, 93.461538, 24073, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420512828, TEDD_2, 2, 11, 100.384615, 24073, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420512832, TEDD_2, 2, 11, 107.307692, 24083, 3 B, 4 C, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420512836, TEDD_2, 2, 11, 114.230769, 24083, 3 B, 4 C, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420512840, TEDD_2, 2, 11, 121.153846, 24093, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420512844, TEDD_2, 2, 11, 128.076923, 24093, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420512848, TEDD_2, 2, 11, 135.000000, 24103, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420512852, TEDD_2, 2, 11, 141.923077, 24103, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420512856, TEDD_2, 2, 11, 148.846154, 24113, 4 B, 6 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420512860, TEDD_2, 2, 11, 155.769231, 24113, 4 B, 6 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420512864, TEDD_2, 2, 11, 162.692308, 24123, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420512868, TEDD_2, 2, 11, 169.615385, 24123, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420512872, TEDD_2, 2, 11, 176.538462, 24133, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420512876, TEDD_2, 2, 11, -176.538462, 24133, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420512880, TEDD_2, 2, 11, -169.615385, 24143, 6 B, 7 A, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420512884, TEDD_2, 2, 11, -162.692308, 24143, 6 B, 7 A, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420512888, TEDD_2, 2, 11, -155.769231, 24153, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420512892, TEDD_2, 2, 11, -148.846154, 24153, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420512896, TEDD_2, 2, 11, -141.923077, 24163, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420512900, TEDD_2, 2, 11, -135.000000, 24163, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420512904, TEDD_2, 2, 11, -128.076923, 24173, 7 B, 8 C, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420512908, TEDD_2, 2, 11, -121.153846, 24173, 7 B, 8 C, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420512912, TEDD_2, 2, 11, -114.230769, 24183, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420512916, TEDD_2, 2, 11, -107.307692, 24183, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420512920, TEDD_2, 2, 11, -100.384615, 24193, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420512924, TEDD_2, 2, 11, -93.461538, 24193, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420512928, TEDD_2, 2, 11, -86.538462, 24203, 9 B, 10 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420512932, TEDD_2, 2, 11, -79.615385, 24213, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420512936, TEDD_2, 2, 11, -72.692308, 24213, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420512940, TEDD_2, 2, 11, -65.769231, 24223, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420512944, TEDD_2, 2, 11, -58.846154, 24223, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420512948, TEDD_2, 2, 11, -51.923077, 24233, 10 B, 11 A, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420512952, TEDD_2, 2, 11, -45.000000, 24233, 10 B, 11 A, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420512956, TEDD_2, 2, 11, -38.076923, 24243, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420512960, TEDD_2, 2, 11, -31.153846, 24243, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420512964, TEDD_2, 2, 11, -24.230769, 24253, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420512968, TEDD_2, 2, 11, -17.307692, 24253, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420512972, TEDD_2, 2, 11, -10.384615, 24263, 12 B, 12 C, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420512976, TEDD_2, 2, 11, -3.461538, 24263, 12 B, 12 C, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420516868, TEDD_2, 2, 12, 3.214286, 24003, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420516872, TEDD_2, 2, 12, 9.642857, 24003, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420516876, TEDD_2, 2, 12, 16.071429, 24013, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420516880, TEDD_2, 2, 12, 22.500000, 24013, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420516884, TEDD_2, 2, 12, 28.928571, 24023, 1 B, 2 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420516888, TEDD_2, 2, 12, 35.357143, 24023, 1 B, 2 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420516892, TEDD_2, 2, 12, 41.785714, 24033, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420516896, TEDD_2, 2, 12, 48.214286, 24033, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420516900, TEDD_2, 2, 12, 54.642857, 24043, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420516904, TEDD_2, 2, 12, 61.071429, 24043, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420516908, TEDD_2, 2, 12, 67.500000, 24053, 2 B, 3 A, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420516912, TEDD_2, 2, 12, 73.928571, 24053, 2 B, 3 A, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420516916, TEDD_2, 2, 12, 80.357143, 24063, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420516920, TEDD_2, 2, 12, 86.785714, 24063, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420516924, TEDD_2, 2, 12, 93.214286, 24073, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420516928, TEDD_2, 2, 12, 99.642857, 24073, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420516932, TEDD_2, 2, 12, 106.071429, 24073, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420516936, TEDD_2, 2, 12, 112.500000, 24083, 3 B, 4 C, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420516940, TEDD_2, 2, 12, 118.928571, 24083, 3 B, 4 C, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420516944, TEDD_2, 2, 12, 125.357143, 24093, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420516948, TEDD_2, 2, 12, 131.785714, 24093, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420516952, TEDD_2, 2, 12, 138.214286, 24103, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420516956, TEDD_2, 2, 12, 144.642857, 24103, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420516960, TEDD_2, 2, 12, 151.071429, 24113, 4 B, 6 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420516964, TEDD_2, 2, 12, 157.500000, 24113, 4 B, 6 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420516968, TEDD_2, 2, 12, 163.928571, 24123, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420516972, TEDD_2, 2, 12, 170.357143, 24123, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420516976, TEDD_2, 2, 12, 176.785714, 24133, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420516980, TEDD_2, 2, 12, -176.785714, 24133, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420516984, TEDD_2, 2, 12, -170.357143, 24143, 6 B, 7 A, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420516988, TEDD_2, 2, 12, -163.928571, 24143, 6 B, 7 A, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420516992, TEDD_2, 2, 12, -157.500000, 24153, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420516996, TEDD_2, 2, 12, -151.071429, 24153, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420517000, TEDD_2, 2, 12, -144.642857, 24163, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420517004, TEDD_2, 2, 12, -138.214286, 24163, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420517008, TEDD_2, 2, 12, -131.785714, 24173, 7 B, 8 C, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420517012, TEDD_2, 2, 12, -125.357143, 24173, 7 B, 8 C, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420517016, TEDD_2, 2, 12, -118.928571, 24183, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420517020, TEDD_2, 2, 12, -112.500000, 24183, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420517024, TEDD_2, 2, 12, -106.071429, 24193, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420517028, TEDD_2, 2, 12, -99.642857, 24193, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420517032, TEDD_2, 2, 12, -93.214286, 24193, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420517036, TEDD_2, 2, 12, -86.785714, 24203, 9 B, 10 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420517040, TEDD_2, 2, 12, -80.357143, 24203, 9 B, 10 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420517044, TEDD_2, 2, 12, -73.928571, 24213, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420517048, TEDD_2, 2, 12, -67.500000, 24213, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420517052, TEDD_2, 2, 12, -61.071429, 24223, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420517056, TEDD_2, 2, 12, -54.642857, 24223, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420517060, TEDD_2, 2, 12, -48.214286, 24233, 10 B, 11 A, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420517064, TEDD_2, 2, 12, -41.785714, 24233, 10 B, 11 A, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420517068, TEDD_2, 2, 12, -35.357143, 24243, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420517072, TEDD_2, 2, 12, -28.928571, 24243, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420517076, TEDD_2, 2, 12, -22.500000, 24253, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420517080, TEDD_2, 2, 12, -16.071429, 24253, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420517084, TEDD_2, 2, 12, -9.642857, 24263, 12 B, 12 C, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420517088, TEDD_2, 2, 12, -3.214286, 24263, 12 B, 12 C, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420520964, TEDD_2, 2, 13, 2.812500, 24003, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420520968, TEDD_2, 2, 13, 8.437500, 24003, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420520972, TEDD_2, 2, 13, 14.062500, 24013, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420520976, TEDD_2, 2, 13, 19.687500, 24013, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420520980, TEDD_2, 2, 13, 25.312500, 24013, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420520984, TEDD_2, 2, 13, 30.937500, 24023, 1 B, 2 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420520988, TEDD_2, 2, 13, 36.562500, 24023, 1 B, 2 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420520992, TEDD_2, 2, 13, 42.187500, 24033, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420520996, TEDD_2, 2, 13, 47.812500, 24033, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420521000, TEDD_2, 2, 13, 53.437500, 24033, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420521004, TEDD_2, 2, 13, 59.062500, 24043, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420521008, TEDD_2, 2, 13, 64.687500, 24043, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420521012, TEDD_2, 2, 13, 70.312500, 24053, 2 B, 3 A, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420521016, TEDD_2, 2, 13, 75.937500, 24053, 2 B, 3 A, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420521020, TEDD_2, 2, 13, 81.562500, 24063, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420521024, TEDD_2, 2, 13, 87.187500, 24063, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420521028, TEDD_2, 2, 13, 92.812500, 24063, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420521032, TEDD_2, 2, 13, 98.437500, 24073, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420521036, TEDD_2, 2, 13, 104.062500, 24073, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420521040, TEDD_2, 2, 13, 109.687500, 24083, 3 B, 4 C, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420521044, TEDD_2, 2, 13, 115.312500, 24083, 3 B, 4 C, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420521048, TEDD_2, 2, 13, 120.937500, 24093, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420521052, TEDD_2, 2, 13, 126.562500, 24093, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420521056, TEDD_2, 2, 13, 132.187500, 24093, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420521060, TEDD_2, 2, 13, 137.812500, 24103, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420521064, TEDD_2, 2, 13, 143.437500, 24103, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420521068, TEDD_2, 2, 13, 149.062500, 24113, 4 B, 6 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420521072, TEDD_2, 2, 13, 154.687500, 24113, 4 B, 6 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420521076, TEDD_2, 2, 13, 160.312500, 24113, 4 B, 6 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420521080, TEDD_2, 2, 13, 165.937500, 24123, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420521084, TEDD_2, 2, 13, 171.562500, 24123, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420521088, TEDD_2, 2, 13, 177.187500, 24133, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420521092, TEDD_2, 2, 13, -177.187500, 24133, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420521096, TEDD_2, 2, 13, -171.562500, 24143, 6 B, 7 A, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420521100, TEDD_2, 2, 13, -165.937500, 24143, 6 B, 7 A, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420521104, TEDD_2, 2, 13, -160.312500, 24153, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420521108, TEDD_2, 2, 13, -154.687500, 24153, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420521112, TEDD_2, 2, 13, -149.062500, 24153, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420521116, TEDD_2, 2, 13, -143.437500, 24163, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420521120, TEDD_2, 2, 13, -137.812500, 24163, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420521124, TEDD_2, 2, 13, -132.187500, 24173, 7 B, 8 C, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420521128, TEDD_2, 2, 13, -126.562500, 24173, 7 B, 8 C, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420521132, TEDD_2, 2, 13, -120.937500, 24173, 7 B, 8 C, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420521136, TEDD_2, 2, 13, -115.312500, 24183, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420521140, TEDD_2, 2, 13, -109.687500, 24183, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420521144, TEDD_2, 2, 13, -104.062500, 24193, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420521148, TEDD_2, 2, 13, -98.437500, 24193, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420521152, TEDD_2, 2, 13, -92.812500, 24203, 9 B, 10 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420521156, TEDD_2, 2, 13, -87.187500, 24203, 9 B, 10 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420521160, TEDD_2, 2, 13, -81.562500, 24203, 9 B, 10 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420521164, TEDD_2, 2, 13, -75.937500, 24213, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420521168, TEDD_2, 2, 13, -70.312500, 24213, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420521172, TEDD_2, 2, 13, -64.687500, 24223, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420521176, TEDD_2, 2, 13, -59.062500, 24223, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420521180, TEDD_2, 2, 13, -53.437500, 24233, 10 B, 11 A, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420521184, TEDD_2, 2, 13, -47.812500, 24233, 10 B, 11 A, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420521188, TEDD_2, 2, 13, -42.187500, 24233, 10 B, 11 A, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420521192, TEDD_2, 2, 13, -36.562500, 24243, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420521196, TEDD_2, 2, 13, -30.937500, 24243, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420521200, TEDD_2, 2, 13, -25.312500, 24253, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420521204, TEDD_2, 2, 13, -19.687500, 24253, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420521208, TEDD_2, 2, 13, -14.062500, 24253, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420521212, TEDD_2, 2, 13, -8.437500, 24263, 12 B, 12 C, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420521216, TEDD_2, 2, 13, -2.812500, 24263, 12 B, 12 C, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420525060, TEDD_2, 2, 14, 2.647059, 24003, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420525064, TEDD_2, 2, 14, 7.941176, 24003, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420525068, TEDD_2, 2, 14, 13.235294, 24003, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420525072, TEDD_2, 2, 14, 18.529412, 24013, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420525076, TEDD_2, 2, 14, 23.823529, 24013, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420525080, TEDD_2, 2, 14, 29.117647, 24023, 1 B, 2 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420525084, TEDD_2, 2, 14, 34.411765, 24023, 1 B, 2 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420525088, TEDD_2, 2, 14, 39.705882, 24023, 1 B, 2 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420525092, TEDD_2, 2, 14, 45.000000, 24033, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420525096, TEDD_2, 2, 14, 50.294118, 24033, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420525100, TEDD_2, 2, 14, 55.588235, 24043, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420525104, TEDD_2, 2, 14, 60.882353, 24043, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420525108, TEDD_2, 2, 14, 66.176471, 24043, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420525112, TEDD_2, 2, 14, 71.470588, 24053, 2 B, 3 A, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420525116, TEDD_2, 2, 14, 76.764706, 24053, 2 B, 3 A, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420525120, TEDD_2, 2, 14, 82.058824, 24063, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420525124, TEDD_2, 2, 14, 87.352941, 24063, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420525128, TEDD_2, 2, 14, 92.647059, 24063, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420525132, TEDD_2, 2, 14, 97.941176, 24073, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420525136, TEDD_2, 2, 14, 103.235294, 24073, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420525140, TEDD_2, 2, 14, 108.529412, 24083, 3 B, 4 C, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420525144, TEDD_2, 2, 14, 113.823529, 24083, 3 B, 4 C, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420525148, TEDD_2, 2, 14, 119.117647, 24083, 3 B, 4 C, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420525152, TEDD_2, 2, 14, 124.411765, 24093, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420525156, TEDD_2, 2, 14, 129.705882, 24093, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
