#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsNegOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
411366672, TEDD_1, 1, 15, -40.263158, 41233, -10 B, -11 A, 1725, 2S, neg_7_2S_5, 203, 7, 2S, 5, 40.000000
411366668, TEDD_1, 1, 15, -45.000000, 41233, -10 B, -11 A, 1725, 2S, neg_7_2S_5, 203, 7, 2S, 5, 40.000000
411366664, TEDD_1, 1, 15, -49.736842, 41233, -10 B, -11 A, 1725, 2S, neg_7_2S_5, 203, 7, 2S, 5, 40.000000
411366660, TEDD_1, 1, 15, -54.473684, 41223, -10 B, -10 C, 1725, 2S, neg_7_2S_5, 203, 7, 2S, 5, 40.000000
411366656, TEDD_1, 1, 15, -59.210526, 41223, -10 B, -10 C, 1725, 2S, neg_7_2S_5, 203, 7, 2S, 5, 40.000000
411366652, TEDD_1, 1, 15, -63.947368, 41223, -10 B, -10 C, 1725, 2S, neg_7_2S_5, 203, 7, 2S, 5, 40.000000
411366648, TEDD_1, 1, 15, -68.684211, 41213, -10 B, -10 C, 1725, 2S, neg_7_2S_5, 203, 7, 2S, 5, 40.000000
411366644, TEDD_1, 1, 15, -73.421053, 41213, -10 B, -10 C, 1725, 2S, neg_7_2S_5, 203, 7, 2S, 5, 40.000000
411366640, TEDD_1, 1, 15, -78.157895, 41213, -10 B, -10 C, 1725, 2S, neg_7_2S_5, 203, 7, 2S, 5, 40.000000
411366636, TEDD_1, 1, 15, -82.894737, 41203, -9 B, -9 C, 1625, 2S, neg_6_2S_5, 191, 6, 2S, 5, 40.000000
411366632, TEDD_1, 1, 15, -87.631579, 41203, -9 B, -9 C, 1625, 2S, neg_6_2S_5, 191, 6, 2S, 5, 40.000000
411366628, TEDD_1, 1, 15, -92.368421, 41203, -9 B, -9 C, 1625, 2S, neg_6_2S_5, 191, 6, 2S, 5, 40.000000
411366624, TEDD_1, 1, 15, -97.105263, 41193, -9 B, -9 A, 1625, 2S, neg_6_2S_5, 191, 6, 2S, 5, 40.000000
411366620, TEDD_1, 1, 15, -101.842105, 41193, -9 B, -9 A, 1625, 2S, neg_6_2S_5, 191, 6, 2S, 5, 40.000000
411366616, TEDD_1, 1, 15, -106.578947, 41193, -9 B, -9 A, 1625, 2S, neg_6_2S_5, 191, 6, 2S, 5, 40.000000
411366612, TEDD_1, 1, 15, -111.315789, 41183, -9 B, -9 A, 1625, 2S, neg_6_2S_5, 191, 6, 2S, 5, 40.000000
411366608, TEDD_1, 1, 15, -116.052632, 41183, -9 B, -9 A, 1625, 2S, neg_6_2S_5, 191, 6, 2S, 5, 40.000000
411366604, TEDD_1, 1, 15, -120.789474, 41183, -9 B, -9 A, 1625, 2S, neg_6_2S_5, 191, 6, 2S, 5, 40.000000
411366600, TEDD_1, 1, 15, -125.526316, 41173, -7 B, -8 C, 1525, 2S, neg_5_2S_5, 179, 5, 2S, 5, 40.000000
411366596, TEDD_1, 1, 15, -130.263158, 41173, -7 B, -8 C, 1525, 2S, neg_5_2S_5, 179, 5, 2S, 5, 40.000000
411366592, TEDD_1, 1, 15, -135.000000, 41163, -7 B, -7 C, 1525, 2S, neg_5_2S_5, 179, 5, 2S, 5, 40.000000
411366588, TEDD_1, 1, 15, -139.736842, 41163, -7 B, -7 C, 1525, 2S, neg_5_2S_5, 179, 5, 2S, 5, 40.000000
411366584, TEDD_1, 1, 15, -144.473684, 41163, -7 B, -7 C, 1525, 2S, neg_5_2S_5, 179, 5, 2S, 5, 40.000000
411366580, TEDD_1, 1, 15, -149.210526, 41153, -7 B, -7 C, 1525, 2S, neg_5_2S_5, 179, 5, 2S, 5, 40.000000
411366576, TEDD_1, 1, 15, -153.947368, 41153, -7 B, -7 C, 1525, 2S, neg_5_2S_5, 179, 5, 2S, 5, 40.000000
411366572, TEDD_1, 1, 15, -158.684211, 41153, -7 B, -7 C, 1525, 2S, neg_5_2S_5, 179, 5, 2S, 5, 40.000000
411366568, TEDD_1, 1, 15, -163.421053, 41143, -6 B, -7 A, 1425, 2S, neg_4_2S_5, 167, 4, 2S, 5, 40.000000
411366564, TEDD_1, 1, 15, -168.157895, 41143, -6 B, -7 A, 1425, 2S, neg_4_2S_5, 167, 4, 2S, 5, 40.000000
411366560, TEDD_1, 1, 15, -172.894737, 41133, -6 B, -6 C, 1425, 2S, neg_4_2S_5, 167, 4, 2S, 5, 40.000000
411366556, TEDD_1, 1, 15, -177.631579, 41133, -6 B, -6 C, 1425, 2S, neg_4_2S_5, 167, 4, 2S, 5, 40.000000
412357688, TEDD_2, 3, 4, 173.571429, 45041, -7 B, -7 A, 1401, PS10G, neg_4_PS10G_1, 157, 4, PS10G, 1, 40.000000
412357684, TEDD_2, 3, 4, 160.714286, 45041, -7 B, -7 A, 1401, PS10G, neg_4_PS10G_1, 157, 4, PS10G, 1, 40.000000
412357680, TEDD_2, 3, 4, 147.857143, 45031, -6 B, -5 C, 1301, PS10G, neg_3_PS10G_1, 145, 3, PS10G, 1, 40.000000
412357676, TEDD_2, 3, 4, 135.000000, 45031, -6 B, -5 C, 1301, PS10G, neg_3_PS10G_1, 145, 3, PS10G, 1, 40.000000
412357672, TEDD_2, 3, 4, 122.142857, 45031, -6 B, -5 C, 1301, PS10G, neg_3_PS10G_1, 145, 3, PS10G, 1, 40.000000
412357668, TEDD_2, 3, 4, 109.285714, 45021, -5 B, -4 C, 1201, PS10G, neg_2_PS10G_1, 133, 2, PS10G, 1, 40.000000
412357664, TEDD_2, 3, 4, 96.428571, 45021, -5 B, -4 C, 1201, PS10G, neg_2_PS10G_1, 133, 2, PS10G, 1, 40.000000
412357660, TEDD_2, 3, 4, 83.571429, 45021, -5 B, -4 C, 1201, PS10G, neg_2_PS10G_1, 133, 2, PS10G, 1, 40.000000
412357656, TEDD_2, 3, 4, 70.714286, 45011, -3 B, -3 A, 1101, PS10G, neg_1_PS10G_1, 121, 1, PS10G, 1, 40.000000
412357652, TEDD_2, 3, 4, 57.857143, 45011, -3 B, -3 A, 1101, PS10G, neg_1_PS10G_1, 121, 1, PS10G, 1, 40.000000
412357648, TEDD_2, 3, 4, 45.000000, 45011, -3 B, -3 A, 1101, PS10G, neg_1_PS10G_1, 121, 1, PS10G, 1, 40.000000
412357644, TEDD_2, 3, 4, 32.142857, 45001, -2 B, -1 C, 1001, PS10G, neg_0_PS10G_1, 109, 0, PS10G, 1, 40.000000
412357640, TEDD_2, 3, 4, 19.285714, 45001, -2 B, -1 C, 1001, PS10G, neg_0_PS10G_1, 109, 0, PS10G, 1, 40.000000
412357636, TEDD_2, 3, 4, 6.428571, 45001, -2 B, -1 C, 1001, PS10G, neg_0_PS10G_1, 109, 0, PS10G, 1, 40.000000
412357744, TEDD_2, 3, 4, -6.428571, 45081, -12 B, -12 C, 1801, PS10G, neg_8_PS10G_1, 205, 8, PS10G, 1, 40.000000
412357740, TEDD_2, 3, 4, -19.285714, 45081, -12 B, -12 C, 1801, PS10G, neg_8_PS10G_1, 205, 8, PS10G, 1, 40.000000
412357736, TEDD_2, 3, 4, -32.142857, 45081, -12 B, -12 C, 1801, PS10G, neg_8_PS10G_1, 205, 8, PS10G, 1, 40.000000
412357732, TEDD_2, 3, 4, -45.000000, 45071, -11 B, -11 A, 1701, PS10G, neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000
412357728, TEDD_2, 3, 4, -57.857143, 45071, -11 B, -11 A, 1701, PS10G, neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000
412357724, TEDD_2, 3, 4, -70.714286, 45071, -11 B, -11 A, 1701, PS10G, neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000
412357720, TEDD_2, 3, 4, -83.571429, 45061, -9 B, -9 C, 1601, PS10G, neg_6_PS10G_1, 181, 6, PS10G, 1, 40.000000
412357716, TEDD_2, 3, 4, -96.428571, 45061, -9 B, -9 C, 1601, PS10G, neg_6_PS10G_1, 181, 6, PS10G, 1, 40.000000
412357712, TEDD_2, 3, 4, -109.285714, 45061, -9 B, -9 C, 1601, PS10G, neg_6_PS10G_1, 181, 6, PS10G, 1, 40.000000
412357708, TEDD_2, 3, 4, -122.142857, 45051, -8 B, -8 C, 1501, PS10G, neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000
412357704, TEDD_2, 3, 4, -135.000000, 45051, -8 B, -8 C, 1501, PS10G, neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000
412357700, TEDD_2, 3, 4, -147.857143, 45051, -8 B, -8 C, 1501, PS10G, neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000
412357696, TEDD_2, 3, 4, -160.714286, 45041, -7 B, -7 A, 1401, PS10G, neg_4_PS10G_1, 157, 4, PS10G, 1, 40.000000
412357692, TEDD_2, 3, 4, -173.571429, 45041, -7 B, -7 A, 1401, PS10G, neg_4_PS10G_1, 157, 4, PS10G, 1, 40.000000
412361784, TEDD_2, 3, 5, 173.571429, 45041, -7 B, -7 A, 1401, PS10G, neg_4_PS10G_1, 157, 4, PS10G, 1, 40.000000
412361780, TEDD_2, 3, 5, 160.714286, 45041, -7 B, -7 A, 1401, PS10G, neg_4_PS10G_1, 157, 4, PS10G, 1, 40.000000
412361776, TEDD_2, 3, 5, 147.857143, 45031, -6 B, -5 C, 1301, PS10G, neg_3_PS10G_1, 145, 3, PS10G, 1, 40.000000
412361772, TEDD_2, 3, 5, 135.000000, 45031, -6 B, -5 C, 1301, PS10G, neg_3_PS10G_1, 145, 3, PS10G, 1, 40.000000
412361768, TEDD_2, 3, 5, 122.142857, 45031, -6 B, -5 C, 1301, PS10G, neg_3_PS10G_1, 145, 3, PS10G, 1, 40.000000
412361764, TEDD_2, 3, 5, 109.285714, 45021, -5 B, -4 C, 1201, PS10G, neg_2_PS10G_1, 133, 2, PS10G, 1, 40.000000
412361760, TEDD_2, 3, 5, 96.428571, 45021, -5 B, -4 C, 1201, PS10G, neg_2_PS10G_1, 133, 2, PS10G, 1, 40.000000
412361756, TEDD_2, 3, 5, 83.571429, 45021, -5 B, -4 C, 1201, PS10G, neg_2_PS10G_1, 133, 2, PS10G, 1, 40.000000
412361752, TEDD_2, 3, 5, 70.714286, 45011, -3 B, -3 A, 1101, PS10G, neg_1_PS10G_1, 121, 1, PS10G, 1, 40.000000
412361748, TEDD_2, 3, 5, 57.857143, 45011, -3 B, -3 A, 1101, PS10G, neg_1_PS10G_1, 121, 1, PS10G, 1, 40.000000
412361744, TEDD_2, 3, 5, 45.000000, 45011, -3 B, -3 A, 1101, PS10G, neg_1_PS10G_1, 121, 1, PS10G, 1, 40.000000
412361740, TEDD_2, 3, 5, 32.142857, 45001, -2 B, -1 C, 1001, PS10G, neg_0_PS10G_1, 109, 0, PS10G, 1, 40.000000
412361736, TEDD_2, 3, 5, 19.285714, 45001, -2 B, -1 C, 1001, PS10G, neg_0_PS10G_1, 109, 0, PS10G, 1, 40.000000
412361732, TEDD_2, 3, 5, 6.428571, 45001, -2 B, -1 C, 1001, PS10G, neg_0_PS10G_1, 109, 0, PS10G, 1, 40.000000
412361840, TEDD_2, 3, 5, -6.428571, 45081, -12 B, -12 C, 1801, PS10G, neg_8_PS10G_1, 205, 8, PS10G, 1, 40.000000
412361836, TEDD_2, 3, 5, -19.285714, 45081, -12 B, -12 C, 1801, PS10G, neg_8_PS10G_1, 205, 8, PS10G, 1, 40.000000
412361832, TEDD_2, 3, 5, -32.142857, 45081, -12 B, -12 C, 1801, PS10G, neg_8_PS10G_1, 205, 8, PS10G, 1, 40.000000
412361828, TEDD_2, 3, 5, -45.000000, 45071, -11 B, -11 A, 1701, PS10G, neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000
412361824, TEDD_2, 3, 5, -57.857143, 45071, -11 B, -11 A, 1701, PS10G, neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000
412361820, TEDD_2, 3, 5, -70.714286, 45071, -11 B, -11 A, 1701, PS10G, neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000
412361816, TEDD_2, 3, 5, -83.571429, 45061, -9 B, -9 C, 1601, PS10G, neg_6_PS10G_1, 181, 6, PS10G, 1, 40.000000
412361812, TEDD_2, 3, 5, -96.428571, 45061, -9 B, -9 C, 1601, PS10G, neg_6_PS10G_1, 181, 6, PS10G, 1, 40.000000
412361808, TEDD_2, 3, 5, -109.285714, 45061, -9 B, -9 C, 1601, PS10G, neg_6_PS10G_1, 181, 6, PS10G, 1, 40.000000
412361804, TEDD_2, 3, 5, -122.142857, 45051, -8 B, -8 C, 1501, PS10G, neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000
412361800, TEDD_2, 3, 5, -135.000000, 45051, -8 B, -8 C, 1501, PS10G, neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000
412361796, TEDD_2, 3, 5, -147.857143, 45051, -8 B, -8 C, 1501, PS10G, neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000
412361792, TEDD_2, 3, 5, -160.714286, 45041, -7 B, -7 A, 1401, PS10G, neg_4_PS10G_1, 157, 4, PS10G, 1, 40.000000
412361788, TEDD_2, 3, 5, -173.571429, 45041, -7 B, -7 A, 1401, PS10G, neg_4_PS10G_1, 157, 4, PS10G, 1, 40.000000
412365888, TEDD_2, 3, 6, 174.375000, 45041, -7 B, -7 A, 1401, PS10G, neg_4_PS10G_1, 157, 4, PS10G, 1, 40.000000
412365884, TEDD_2, 3, 6, 163.125000, 45041, -7 B, -7 A, 1401, PS10G, neg_4_PS10G_1, 157, 4, PS10G, 1, 40.000000
412365880, TEDD_2, 3, 6, 151.875000, 45031, -6 B, -5 C, 1301, PS10G, neg_3_PS10G_1, 145, 3, PS10G, 1, 40.000000
412365876, TEDD_2, 3, 6, 140.625000, 45031, -6 B, -5 C, 1301, PS10G, neg_3_PS10G_1, 145, 3, PS10G, 1, 40.000000
412365872, TEDD_2, 3, 6, 129.375000, 45031, -6 B, -5 C, 1301, PS10G, neg_3_PS10G_1, 145, 3, PS10G, 1, 40.000000
412365868, TEDD_2, 3, 6, 118.125000, 45021, -5 B, -4 C, 1201, PS10G, neg_2_PS10G_1, 133, 2, PS10G, 1, 40.000000
412365864, TEDD_2, 3, 6, 106.875000, 45021, -5 B, -4 C, 1201, PS10G, neg_2_PS10G_1, 133, 2, PS10G, 1, 40.000000
412365860, TEDD_2, 3, 6, 95.625000, 45021, -5 B, -4 C, 1201, PS10G, neg_2_PS10G_1, 133, 2, PS10G, 1, 40.000000
412365856, TEDD_2, 3, 6, 84.375000, 45021, -5 B, -4 C, 1201, PS10G, neg_2_PS10G_1, 133, 2, PS10G, 1, 40.000000
412365852, TEDD_2, 3, 6, 73.125000, 45011, -3 B, -3 A, 1101, PS10G, neg_1_PS10G_1, 121, 1, PS10G, 1, 40.000000
412365848, TEDD_2, 3, 6, 61.875000, 45011, -3 B, -3 A, 1101, PS10G, neg_1_PS10G_1, 121, 1, PS10G, 1, 40.000000
412365844, TEDD_2, 3, 6, 50.625000, 45011, -3 B, -3 A, 1101, PS10G, neg_1_PS10G_1, 121, 1, PS10G, 1, 40.000000
412365840, TEDD_2, 3, 6, 39.375000, 45001, -2 B, -1 C, 1001, PS10G, neg_0_PS10G_1, 109, 0, PS10G, 1, 40.000000
412365836, TEDD_2, 3, 6, 28.125000, 45001, -2 B, -1 C, 1001, PS10G, neg_0_PS10G_1, 109, 0, PS10G, 1, 40.000000
412365832, TEDD_2, 3, 6, 16.875000, 45001, -2 B, -1 C, 1001, PS10G, neg_0_PS10G_1, 109, 0, PS10G, 1, 40.000000
412365828, TEDD_2, 3, 6, 5.625000, 45001, -2 B, -1 C, 1001, PS10G, neg_0_PS10G_1, 109, 0, PS10G, 1, 40.000000
412365952, TEDD_2, 3, 6, -5.625000, 45081, -12 B, -12 C, 1801, PS10G, neg_8_PS10G_1, 205, 8, PS10G, 1, 40.000000
412365948, TEDD_2, 3, 6, -16.875000, 45081, -12 B, -12 C, 1801, PS10G, neg_8_PS10G_1, 205, 8, PS10G, 1, 40.000000
412365944, TEDD_2, 3, 6, -28.125000, 45081, -12 B, -12 C, 1801, PS10G, neg_8_PS10G_1, 205, 8, PS10G, 1, 40.000000
412365940, TEDD_2, 3, 6, -39.375000, 45081, -12 B, -12 C, 1801, PS10G, neg_8_PS10G_1, 205, 8, PS10G, 1, 40.000000
412365936, TEDD_2, 3, 6, -50.625000, 45071, -11 B, -11 A, 1701, PS10G, neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000
412365932, TEDD_2, 3, 6, -61.875000, 45071, -11 B, -11 A, 1701, PS10G, neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000
412365928, TEDD_2, 3, 6, -73.125000, 45071, -11 B, -11 A, 1701, PS10G, neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000
412365924, TEDD_2, 3, 6, -84.375000, 45061, -9 B, -9 C, 1601, PS10G, neg_6_PS10G_1, 181, 6, PS10G, 1, 40.000000
412365920, TEDD_2, 3, 6, -95.625000, 45061, -9 B, -9 C, 1601, PS10G, neg_6_PS10G_1, 181, 6, PS10G, 1, 40.000000
412365916, TEDD_2, 3, 6, -106.875000, 45061, -9 B, -9 C, 1601, PS10G, neg_6_PS10G_1, 181, 6, PS10G, 1, 40.000000
412365912, TEDD_2, 3, 6, -118.125000, 45061, -9 B, -9 C, 1601, PS10G, neg_6_PS10G_1, 181, 6, PS10G, 1, 40.000000
412365908, TEDD_2, 3, 6, -129.375000, 45051, -8 B, -8 C, 1501, PS10G, neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000
412365904, TEDD_2, 3, 6, -140.625000, 45051, -8 B, -8 C, 1501, PS10G, neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000
412365900, TEDD_2, 3, 6, -151.875000, 45051, -8 B, -8 C, 1501, PS10G, neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000
412365896, TEDD_2, 3, 6, -163.125000, 45041, -7 B, -7 A, 1401, PS10G, neg_4_PS10G_1, 157, 4, PS10G, 1, 40.000000
412365892, TEDD_2, 3, 6, -174.375000, 45041, -7 B, -7 A, 1401, PS10G, neg_4_PS10G_1, 157, 4, PS10G, 1, 40.000000
412369984, TEDD_2, 3, 7, 174.375000, 45082, -7 B, -6 C, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412369980, TEDD_2, 3, 7, 163.125000, 45082, -7 B, -6 C, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412369976, TEDD_2, 3, 7, 151.875000, 45072, -5 B, -5 C, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412369972, TEDD_2, 3, 7, 140.625000, 45072, -5 B, -5 C, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412369968, TEDD_2, 3, 7, 129.375000, 45062, -5 B, -5 A, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412369964, TEDD_2, 3, 7, 118.125000, 45052, -4 B, -4 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412369960, TEDD_2, 3, 7, 106.875000, 45052, -4 B, -4 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412369956, TEDD_2, 3, 7, 95.625000, 45042, -4 B, -3 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412369952, TEDD_2, 3, 7, 84.375000, 45042, -4 B, -3 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412369948, TEDD_2, 3, 7, 73.125000, 45032, -2 B, -3 A, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412369944, TEDD_2, 3, 7, 61.875000, 45032, -2 B, -3 A, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412369940, TEDD_2, 3, 7, 50.625000, 45022, -2 B, -2 C, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412369936, TEDD_2, 3, 7, 39.375000, 45012, -1 B, -1 C, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412369932, TEDD_2, 3, 7, 28.125000, 45012, -1 B, -1 C, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412369928, TEDD_2, 3, 7, 16.875000, 45002, -1 B, -1 A, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412369924, TEDD_2, 3, 7, 5.625000, 45002, -1 B, -1 A, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412370048, TEDD_2, 3, 7, -5.625000, 45172, -12 B, -12 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412370044, TEDD_2, 3, 7, -16.875000, 45172, -12 B, -12 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412370040, TEDD_2, 3, 7, -28.125000, 45162, -12 B, -11 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412370036, TEDD_2, 3, 7, -39.375000, 45162, -12 B, -11 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412370032, TEDD_2, 3, 7, -50.625000, 45152, -11 B, -11 A, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412370028, TEDD_2, 3, 7, -61.875000, 45142, -11 B, -10 C, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412370024, TEDD_2, 3, 7, -73.125000, 45142, -11 B, -10 C, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412370020, TEDD_2, 3, 7, -84.375000, 45132, -10 B, -9 C, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412370016, TEDD_2, 3, 7, -95.625000, 45132, -10 B, -9 C, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412370012, TEDD_2, 3, 7, -106.875000, 45122, -10 B, -9 A, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412370008, TEDD_2, 3, 7, -118.125000, 45122, -10 B, -9 A, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412370004, TEDD_2, 3, 7, -129.375000, 45112, -8 B, -8 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412370000, TEDD_2, 3, 7, -140.625000, 45102, -8 B, -7 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412369996, TEDD_2, 3, 7, -151.875000, 45102, -8 B, -7 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412369992, TEDD_2, 3, 7, -163.125000, 45092, -7 B, -7 A, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412369988, TEDD_2, 3, 7, -174.375000, 45092, -7 B, -7 A, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412374088, TEDD_2, 3, 8, 175.000000, 45082, -7 B, -6 C, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412374084, TEDD_2, 3, 8, 165.000000, 45082, -7 B, -6 C, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412374080, TEDD_2, 3, 8, 155.000000, 45072, -5 B, -5 C, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412374076, TEDD_2, 3, 8, 145.000000, 45072, -5 B, -5 C, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412374072, TEDD_2, 3, 8, 135.000000, 45062, -5 B, -5 A, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412374068, TEDD_2, 3, 8, 125.000000, 45062, -5 B, -5 A, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412374064, TEDD_2, 3, 8, 115.000000, 45052, -4 B, -4 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412374060, TEDD_2, 3, 8, 105.000000, 45052, -4 B, -4 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412374056, TEDD_2, 3, 8, 95.000000, 45042, -4 B, -3 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412374052, TEDD_2, 3, 8, 85.000000, 45042, -4 B, -3 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412374048, TEDD_2, 3, 8, 75.000000, 45032, -2 B, -3 A, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412374044, TEDD_2, 3, 8, 65.000000, 45032, -2 B, -3 A, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412374040, TEDD_2, 3, 8, 55.000000, 45022, -2 B, -2 C, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412374036, TEDD_2, 3, 8, 45.000000, 45022, -2 B, -2 C, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412374032, TEDD_2, 3, 8, 35.000000, 45012, -1 B, -1 C, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412374028, TEDD_2, 3, 8, 25.000000, 45012, -1 B, -1 C, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412374024, TEDD_2, 3, 8, 15.000000, 45002, -1 B, -1 A, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412374020, TEDD_2, 3, 8, 5.000000, 45002, -1 B, -1 A, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412374160, TEDD_2, 3, 8, -5.000000, 45172, -12 B, -12 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412374156, TEDD_2, 3, 8, -15.000000, 45172, -12 B, -12 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412374152, TEDD_2, 3, 8, -25.000000, 45162, -12 B, -11 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412374148, TEDD_2, 3, 8, -35.000000, 45162, -12 B, -11 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412374144, TEDD_2, 3, 8, -45.000000, 45152, -11 B, -11 A, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412374140, TEDD_2, 3, 8, -55.000000, 45152, -11 B, -11 A, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412374136, TEDD_2, 3, 8, -65.000000, 45142, -11 B, -10 C, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412374132, TEDD_2, 3, 8, -75.000000, 45142, -11 B, -10 C, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412374128, TEDD_2, 3, 8, -85.000000, 45132, -10 B, -9 C, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
